id, label
0,1
1,1
2,1
3,1
4,1
5,1
6,0
7,0
8,1
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,0
20,1
21,1
22,0
23,1
24,0
25,1
26,0
27,0
28,1
29,0
30,1
31,0
32,1
33,1
34,1
35,1
36,0
37,0
38,1
39,0
40,1
41,0
42,1
43,1
44,0
45,0
46,0
47,1
48,1
49,0
50,1
51,0
52,1
53,0
54,0
55,1
56,0
57,0
58,1
59,1
60,1
61,0
62,1
63,1
64,1
65,1
66,0
67,0
68,1
69,1
70,1
71,0
72,0
73,0
74,0
75,1
76,1
77,1
78,0
79,0
80,0
81,1
82,0
83,0
84,1
85,0
86,1
87,1
88,0
89,0
90,0
91,0
92,1
93,1
94,1
95,0
96,0
97,0
98,0
99,1
100,1
101,0
102,0
103,0
104,1
105,1
106,1
107,0
108,1
109,0
110,0
111,1
112,0
113,0
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,1
122,1
123,0
124,0
125,1
126,1
127,1
128,0
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,0
141,1
142,1
143,0
144,0
145,1
146,0
147,1
148,1
149,0
150,0
151,1
152,0
153,1
154,1
155,1
156,1
157,1
158,1
159,0
160,0
161,0
162,0
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,1
172,0
173,1
174,1
175,1
176,1
177,0
178,0
179,1
180,0
181,1
182,0
183,0
184,1
185,0
186,1
187,0
188,1
189,1
190,0
191,1
192,0
193,0
194,0
195,1
196,0
197,1
198,1
199,1
200,0
201,0
202,0
203,0
204,0
205,1
206,0
207,0
208,1
209,1
210,1
211,1
212,0
213,1
214,0
215,0
216,0
217,0
218,1
219,1
220,0
221,1
222,0
223,0
224,1
225,0
226,0
227,0
228,0
229,1
230,1
231,1
232,1
233,0
234,1
235,1
236,0
237,0
238,1
239,1
240,1
241,0
242,1
243,0
244,1
245,0
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,0
254,1
255,0
256,0
257,1
258,0
259,0
260,1
261,0
262,1
263,1
264,0
265,0
266,1
267,1
268,0
269,0
270,1
271,0
272,0
273,0
274,1
275,0
276,1
277,1
278,1
279,0
280,0
281,1
282,1
283,1
284,1
285,0
286,0
287,1
288,1
289,1
290,1
291,1
292,0
293,0
294,1
295,1
296,1
297,0
298,0
299,1
300,1
301,0
302,1
303,1
304,1
305,0
306,1
307,1
308,1
309,1
310,1
311,0
312,1
313,0
314,0
315,0
316,0
317,0
318,1
319,0
320,1
321,0
322,1
323,0
324,1
325,0
326,0
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,0
335,0
336,0
337,1
338,1
339,1
340,0
341,1
342,1
343,1
344,0
345,1
346,1
347,0
348,0
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,0
358,0
359,0
360,0
361,1
362,1
363,0
364,1
365,1
366,0
367,1
368,1
369,1
370,0
371,0
372,1
373,0
374,1
375,0
376,0
377,0
378,0
379,0
380,0
381,1
382,1
383,0
384,1
385,1
386,1
387,0
388,0
389,1
390,0
391,0
392,0
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,0
401,0
402,1
403,1
404,0
405,1
406,0
407,1
408,1
409,0
410,0
411,0
412,1
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,0
421,1
422,1
423,0
424,1
425,1
426,1
427,1
428,1
429,0
430,1
431,1
432,0
433,0
434,1
435,1
436,0
437,0
438,0
439,1
440,1
441,0
442,1
443,1
444,1
445,0
446,0
447,1
448,1
449,0
450,1
451,1
452,1
453,0
454,0
455,1
456,1
457,1
458,0
459,1
460,1
461,0
462,0
463,0
464,0
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,0
474,0
475,1
476,0
477,1
478,0
479,0
480,1
481,1
482,1
483,1
484,1
485,0
486,0
487,1
488,1
489,1
490,1
491,0
492,0
493,0
494,0
495,1
496,0
497,1
498,0
499,0
500,0
501,1
502,0
503,0
504,0
505,0
506,1
507,0
508,1
509,0
510,1
511,0
512,0
513,0
514,1
515,0
516,0
517,1
518,0
519,1
520,1
521,0
522,0
523,0
524,0
525,0
526,1
527,0
528,1
529,1
530,1
531,0
532,0
533,1
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,1
545,1
546,0
547,1
548,1
549,1
550,1
551,1
552,0
553,1
554,1
555,1
556,1
557,0
558,0
559,1
560,1
561,0
562,1
563,0
564,0
565,1
566,0
567,0
568,1
569,0
570,1
571,0
572,1
573,1
574,0
575,0
576,1
577,1
578,1
579,0
580,0
581,1
582,1
583,1
584,0
585,1
586,1
587,0
588,1
589,0
590,1
591,0
592,1
593,0
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,0
603,1
604,1
605,1
606,0
607,1
608,1
609,0
610,1
611,0
612,1
613,0
614,0
615,1
616,0
617,0
618,0
619,1
620,0
621,1
622,0
623,0
624,0
625,1
626,0
627,1
628,0
629,1
630,1
631,0
632,1
633,1
634,1
635,1
636,1
637,0
638,1
639,0
640,1
641,0
642,0
643,1
644,0
645,0
646,0
647,1
648,1
649,1
650,1
651,1
652,0
653,0
654,1
655,1
656,1
657,0
658,1
659,1
660,0
661,0
662,0
663,1
664,1
665,0
666,1
667,1
668,1
669,1
670,0
671,1
672,0
673,0
674,0
675,1
676,0
677,1
678,0
679,1
680,1
681,0
682,1
683,1
684,0
685,0
686,0
687,1
688,1
689,1
690,1
691,1
692,0
693,0
694,0
695,1
696,0
697,1
698,0
699,0
700,0
701,1
702,1
703,1
704,1
705,0
706,0
707,0
708,0
709,1
710,1
711,1
712,0
713,0
714,0
715,1
716,0
717,0
718,0
719,1
720,0
721,1
722,0
723,0
724,1
725,1
726,1
727,0
728,0
729,1
730,1
731,1
732,0
733,1
734,0
735,1
736,1
737,1
738,0
739,0
740,1
741,0
742,1
743,1
744,0
745,1
746,0
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,0
756,0
757,0
758,1
759,0
760,1
761,0
762,1
763,0
764,0
765,0
766,0
767,0
768,1
769,0
770,0
771,1
772,1
773,1
774,1
775,0
776,1
777,1
778,0
779,0
780,1
781,0
782,0
783,1
784,0
785,1
786,0
787,1
788,1
789,0
790,0
791,1
792,1
793,1
794,0
795,1
796,1
797,1
798,1
799,0
800,1
801,1
802,1
803,0
804,0
805,1
806,1
807,1
808,0
809,1
810,0
811,1
812,0
